source_id,candidate_id,family,target_path,semantic_class,include_in_j_baseline,component_column,orientation,orientation_meaning
CJ-G006-V01,HF-105,HF,src/candidates/hf/hf_105.py,LATENT_COMPONENT,True,CJ-G006-V01,1.0,storage convention only; latent regression determines sign
CJ-G033-V01,HF-132,HF,src/candidates/hf/hf_132.py,LATENT_COMPONENT,True,CJ-G033-V01,1.0,storage convention only; latent regression determines sign
CJ-G034-V01,HF-133,HF,src/candidates/hf/hf_133.py,LATENT_COMPONENT,True,CJ-G034-V01,1.0,storage convention only; latent regression determines sign
CJ-G035-V01,HF-134,HF,src/candidates/hf/hf_134.py,LATENT_COMPONENT,True,CJ-G035-V01,1.0,storage convention only; latent regression determines sign
CJ-G039-V01,HF-135,HF,src/candidates/hf/hf_135.py,LATENT_COMPONENT,True,CJ-G039-V01,1.0,storage convention only; latent regression determines sign
CJ-G039-V02,HF-136,HF,src/candidates/hf/hf_136.py,LATENT_COMPONENT,True,CJ-G039-V02,1.0,storage convention only; latent regression determines sign
CJ-G039-V03,HF-137,HF,src/candidates/hf/hf_137.py,LATENT_COMPONENT,True,CJ-G039-V03,1.0,storage convention only; latent regression determines sign
CJ-G039-V04,HF-138,HF,src/candidates/hf/hf_138.py,LATENT_COMPONENT,True,CJ-G039-V04,1.0,storage convention only; latent regression determines sign
CJ-G039-V05,HF-139,HF,src/candidates/hf/hf_139.py,LATENT_COMPONENT,True,CJ-G039-V05,1.0,storage convention only; latent regression determines sign
CJ-G039-V06,HF-140,HF,src/candidates/hf/hf_140.py,LATENT_COMPONENT,True,CJ-G039-V06,1.0,storage convention only; latent regression determines sign
CJ-G039-V07,HF-141,HF,src/candidates/hf/hf_141.py,LATENT_COMPONENT,True,CJ-G039-V07,1.0,storage convention only; latent regression determines sign
CJ-G039-V08,HF-142,HF,src/candidates/hf/hf_142.py,LATENT_COMPONENT,True,CJ-G039-V08,1.0,storage convention only; latent regression determines sign
CJ-G039-V09,HF-143,HF,src/candidates/hf/hf_143.py,LATENT_COMPONENT,True,CJ-G039-V09,1.0,storage convention only; latent regression determines sign
CJ-G039-V10,HF-144,HF,src/candidates/hf/hf_144.py,LATENT_COMPONENT,True,CJ-G039-V10,1.0,storage convention only; latent regression determines sign
CJ-G039-V11,HF-145,HF,src/candidates/hf/hf_145.py,LATENT_COMPONENT,True,CJ-G039-V11,1.0,storage convention only; latent regression determines sign
CJ-G039-V12,HF-146,HF,src/candidates/hf/hf_146.py,LATENT_COMPONENT,True,CJ-G039-V12,1.0,storage convention only; latent regression determines sign
CJ-G039-V15,HF-147,HF,src/candidates/hf/hf_147.py,LATENT_COMPONENT,True,CJ-G039-V15,1.0,storage convention only; latent regression determines sign
CJ-G039-V18,HF-148,HF,src/candidates/hf/hf_148.py,LATENT_COMPONENT,True,CJ-G039-V18,1.0,storage convention only; latent regression determines sign
CJ-G040-V01,HF-149,HF,src/candidates/hf/hf_149.py,LATENT_COMPONENT,True,CJ-G040-V01,1.0,storage convention only; latent regression determines sign
CJ-G042-V01,HF-150,HF,src/candidates/hf/hf_150.py,LATENT_COMPONENT,True,CJ-G042-V01,1.0,storage convention only; latent regression determines sign
CJ-G042-V02,HF-151,HF,src/candidates/hf/hf_151.py,LATENT_COMPONENT,True,CJ-G042-V02,1.0,storage convention only; latent regression determines sign
CJ-G042-V03,HF-152,HF,src/candidates/hf/hf_152.py,LATENT_COMPONENT,True,CJ-G042-V03,1.0,storage convention only; latent regression determines sign
CJ-G042-V04,HF-153,HF,src/candidates/hf/hf_153.py,LATENT_COMPONENT,True,CJ-G042-V04,1.0,storage convention only; latent regression determines sign
CJ-G042-V05,HF-154,HF,src/candidates/hf/hf_154.py,LATENT_COMPONENT,True,CJ-G042-V05,1.0,storage convention only; latent regression determines sign
CJ-G042-V06,HF-155,HF,src/candidates/hf/hf_155.py,LATENT_COMPONENT,True,CJ-G042-V06,1.0,storage convention only; latent regression determines sign
CJ-G042-V07,HF-156,HF,src/candidates/hf/hf_156.py,LATENT_COMPONENT,True,CJ-G042-V07,1.0,storage convention only; latent regression determines sign
CJ-G042-V08,HF-157,HF,src/candidates/hf/hf_157.py,LATENT_COMPONENT,True,CJ-G042-V08,1.0,storage convention only; latent regression determines sign
CJ-G042-V09,HF-158,HF,src/candidates/hf/hf_158.py,LATENT_COMPONENT,True,CJ-G042-V09,1.0,storage convention only; latent regression determines sign
CJ-G044-V01,HF-159,HF,src/candidates/hf/hf_159.py,LATENT_COMPONENT,True,CJ-G044-V01,1.0,storage convention only; latent regression determines sign
CJ-G044-V02,HF-160,HF,src/candidates/hf/hf_160.py,LATENT_COMPONENT,True,CJ-G044-V02,1.0,storage convention only; latent regression determines sign
CJ-G044-V03,HF-161,HF,src/candidates/hf/hf_161.py,LATENT_COMPONENT,True,CJ-G044-V03,1.0,storage convention only; latent regression determines sign
CJ-G044-V04,HF-162,HF,src/candidates/hf/hf_162.py,LATENT_COMPONENT,True,CJ-G044-V04,1.0,storage convention only; latent regression determines sign
CJ-G044-V05,HF-163,HF,src/candidates/hf/hf_163.py,LATENT_COMPONENT,True,CJ-G044-V05,1.0,storage convention only; latent regression determines sign
CJ-G046-V01,HF-164,HF,src/candidates/hf/hf_164.py,LATENT_COMPONENT,True,CJ-G046-V01,1.0,storage convention only; latent regression determines sign
CJ-G046-V02,HF-165,HF,src/candidates/hf/hf_165.py,LATENT_COMPONENT,True,CJ-G046-V02,1.0,storage convention only; latent regression determines sign
CJ-G046-V03,HF-166,HF,src/candidates/hf/hf_166.py,LATENT_COMPONENT,True,CJ-G046-V03,1.0,storage convention only; latent regression determines sign
CJ-G046-V04,HF-167,HF,src/candidates/hf/hf_167.py,LATENT_COMPONENT,True,CJ-G046-V04,1.0,storage convention only; latent regression determines sign
CJ-G046-V05,HF-168,HF,src/candidates/hf/hf_168.py,LATENT_COMPONENT,True,CJ-G046-V05,1.0,storage convention only; latent regression determines sign
CJ-G048-V01,HF-169,HF,src/candidates/hf/hf_169.py,LATENT_COMPONENT,True,CJ-G048-V01,1.0,storage convention only; latent regression determines sign
CJ-G049-V01,HF-170,HF,src/candidates/hf/hf_170.py,LATENT_COMPONENT,True,CJ-G049-V01,1.0,storage convention only; latent regression determines sign
CJ-G050-V01,HF-171,HF,src/candidates/hf/hf_171.py,LATENT_COMPONENT,True,CJ-G050-V01,1.0,storage convention only; latent regression determines sign
CJ-G051-V01,HF-172,HF,src/candidates/hf/hf_172.py,LATENT_COMPONENT,True,CJ-G051-V01,1.0,storage convention only; latent regression determines sign
CJ-G051-V02,HF-173,HF,src/candidates/hf/hf_173.py,LATENT_COMPONENT,True,CJ-G051-V02,1.0,storage convention only; latent regression determines sign
CJ-G051-V03,HF-174,HF,src/candidates/hf/hf_174.py,LATENT_COMPONENT,True,CJ-G051-V03,1.0,storage convention only; latent regression determines sign
CJ-G051-V04,HF-175,HF,src/candidates/hf/hf_175.py,LATENT_COMPONENT,True,CJ-G051-V04,1.0,storage convention only; latent regression determines sign
CJ-G051-V05,HF-176,HF,src/candidates/hf/hf_176.py,LATENT_COMPONENT,True,CJ-G051-V05,1.0,storage convention only; latent regression determines sign
CJ-G058-V01,HF-177,HF,src/candidates/hf/hf_177.py,LATENT_COMPONENT,True,CJ-G058-V01,1.0,storage convention only; latent regression determines sign
CJ-G058-V02,HF-178,HF,src/candidates/hf/hf_178.py,LATENT_COMPONENT,True,CJ-G058-V02,1.0,storage convention only; latent regression determines sign
CJ-G060-V01,HF-179,HF,src/candidates/hf/hf_179.py,LATENT_COMPONENT,True,CJ-G060-V01,1.0,storage convention only; latent regression determines sign
CJ-G062-V03,PV-218,PV,src/candidates/pv/pv_218.py,LATENT_COMPONENT,True,CJ-G062-V03,1.0,storage convention only; latent regression determines sign
CJ-G063-V01,HF-180,HF,src/candidates/hf/hf_180.py,LATENT_COMPONENT,True,CJ-G063-V01,1.0,storage convention only; latent regression determines sign
CJ-G063-V02,HF-181,HF,src/candidates/hf/hf_181.py,LATENT_COMPONENT,True,CJ-G063-V02,1.0,storage convention only; latent regression determines sign
CJ-G064-V01,HF-182,HF,src/candidates/hf/hf_182.py,LATENT_COMPONENT,True,CJ-G064-V01,1.0,storage convention only; latent regression determines sign
CJ-G064-V02,HF-183,HF,src/candidates/hf/hf_183.py,LATENT_COMPONENT,True,CJ-G064-V02,1.0,storage convention only; latent regression determines sign
CJ-G064-V03,HF-184,HF,src/candidates/hf/hf_184.py,LATENT_COMPONENT,True,CJ-G064-V03,1.0,storage convention only; latent regression determines sign
CJ-G065-V02,HF-185,HF,src/candidates/hf/hf_185.py,LATENT_COMPONENT,True,CJ-G065-V02,1.0,storage convention only; latent regression determines sign
CJ-G065-V03,HF-186,HF,src/candidates/hf/hf_186.py,LATENT_COMPONENT,True,CJ-G065-V03,1.0,storage convention only; latent regression determines sign
CJ-G066-V01,HF-187,HF,src/candidates/hf/hf_187.py,LATENT_COMPONENT,True,CJ-G066-V01,1.0,storage convention only; latent regression determines sign
CJ-G067-V01,HF-188,HF,src/candidates/hf/hf_188.py,LATENT_COMPONENT,True,CJ-G067-V01,1.0,storage convention only; latent regression determines sign
CJ-G068-V01,HF-189,HF,src/candidates/hf/hf_189.py,LATENT_COMPONENT,True,CJ-G068-V01,1.0,storage convention only; latent regression determines sign
CJ-G071-V01,HF-190,HF,src/candidates/hf/hf_190.py,LATENT_COMPONENT,True,CJ-G071-V01,1.0,storage convention only; latent regression determines sign
CJ-G072-V01,HF-191,HF,src/candidates/hf/hf_191.py,LATENT_COMPONENT,True,CJ-G072-V01,1.0,storage convention only; latent regression determines sign
CJ-G074-V01,HF-192,HF,src/candidates/hf/hf_192.py,LATENT_COMPONENT,True,CJ-G074-V01,1.0,storage convention only; latent regression determines sign
CJ-G075-V01,HF-193,HF,src/candidates/hf/hf_193.py,LATENT_COMPONENT,True,CJ-G075-V01,1.0,storage convention only; latent regression determines sign
CJ-G077-V01,HF-194,HF,src/candidates/hf/hf_194.py,LATENT_COMPONENT,True,CJ-G077-V01,1.0,storage convention only; latent regression determines sign
CJ-G079-V01,HF-195,HF,src/candidates/hf/hf_195.py,LATENT_COMPONENT,True,CJ-G079-V01,1.0,storage convention only; latent regression determines sign
CJ-G080-V01,HF-196,HF,src/candidates/hf/hf_196.py,LATENT_COMPONENT,True,CJ-G080-V01,1.0,storage convention only; latent regression determines sign
CJ-G083-V01,HF-197,HF,src/candidates/hf/hf_197.py,LATENT_COMPONENT,True,CJ-G083-V01,1.0,storage convention only; latent regression determines sign
CJ-G084-V01,HF-198,HF,src/candidates/hf/hf_198.py,LATENT_COMPONENT,True,CJ-G084-V01,1.0,storage convention only; latent regression determines sign
CJ-G085-V01,HF-199,HF,src/candidates/hf/hf_199.py,LATENT_COMPONENT,True,CJ-G085-V01,1.0,storage convention only; latent regression determines sign
CJ-G086-V01,HF-200,HF,src/candidates/hf/hf_200.py,LATENT_COMPONENT,True,CJ-G086-V01,1.0,storage convention only; latent regression determines sign
CJ-G087-V01,HF-201,HF,src/candidates/hf/hf_201.py,LATENT_COMPONENT,True,CJ-G087-V01,1.0,storage convention only; latent regression determines sign
CJ-G088-V01,HF-202,HF,src/candidates/hf/hf_202.py,LATENT_COMPONENT,True,CJ-G088-V01,1.0,storage convention only; latent regression determines sign
CJ-G090-V01,HF-203,HF,src/candidates/hf/hf_203.py,LATENT_COMPONENT,True,CJ-G090-V01,1.0,storage convention only; latent regression determines sign
CJ-G091-V01,HF-204,HF,src/candidates/hf/hf_204.py,LATENT_COMPONENT,True,CJ-G091-V01,1.0,storage convention only; latent regression determines sign
CJ-G092-V01,HF-205,HF,src/candidates/hf/hf_205.py,LATENT_COMPONENT,True,CJ-G092-V01,1.0,storage convention only; latent regression determines sign
CJ-G097-V01,HF-206,HF,src/candidates/hf/hf_206.py,LATENT_COMPONENT,True,CJ-G097-V01,1.0,storage convention only; latent regression determines sign
CJ-G098-V01,HF-207,HF,src/candidates/hf/hf_207.py,LATENT_COMPONENT,True,CJ-G098-V01,1.0,storage convention only; latent regression determines sign
CJ-G099-V01,HF-208,HF,src/candidates/hf/hf_208.py,LATENT_COMPONENT,True,CJ-G099-V01,1.0,storage convention only; latent regression determines sign
CJ-G100-V01,HF-209,HF,src/candidates/hf/hf_209.py,LATENT_COMPONENT,True,CJ-G100-V01,1.0,storage convention only; latent regression determines sign
CJ-G101-V01,HF-210,HF,src/candidates/hf/hf_210.py,LATENT_COMPONENT,True,CJ-G101-V01,1.0,storage convention only; latent regression determines sign
CJ-G102-V01,HF-211,HF,src/candidates/hf/hf_211.py,LATENT_COMPONENT,True,CJ-G102-V01,1.0,storage convention only; latent regression determines sign
CJ-G103-V01,HF-212,HF,src/candidates/hf/hf_212.py,LATENT_COMPONENT,True,CJ-G103-V01,1.0,storage convention only; latent regression determines sign
CJ-G103-V02,HF-213,HF,src/candidates/hf/hf_213.py,LATENT_COMPONENT,True,CJ-G103-V02,1.0,storage convention only; latent regression determines sign
CJ-G103-V03,HF-214,HF,src/candidates/hf/hf_214.py,LATENT_COMPONENT,True,CJ-G103-V03,1.0,storage convention only; latent regression determines sign
CJ-G103-V04,HF-215,HF,src/candidates/hf/hf_215.py,LATENT_COMPONENT,True,CJ-G103-V04,1.0,storage convention only; latent regression determines sign
CJ-G104-V02,HF-216,HF,src/candidates/hf/hf_216.py,LATENT_COMPONENT,True,CJ-G104-V02,1.0,storage convention only; latent regression determines sign
CJ-G104-V03,HF-217,HF,src/candidates/hf/hf_217.py,LATENT_COMPONENT,True,CJ-G104-V03,1.0,storage convention only; latent regression determines sign
CJ-G104-V04,HF-218,HF,src/candidates/hf/hf_218.py,LATENT_COMPONENT,True,CJ-G104-V04,1.0,storage convention only; latent regression determines sign
CJ-G105-V03,HF-219,HF,src/candidates/hf/hf_219.py,LATENT_COMPONENT,True,CJ-G105-V03,1.0,storage convention only; latent regression determines sign
CJ-G105-V07,HF-220,HF,src/candidates/hf/hf_220.py,LATENT_COMPONENT,True,CJ-G105-V07,1.0,storage convention only; latent regression determines sign
CJ-G105-V13,HF-221,HF,src/candidates/hf/hf_221.py,LATENT_COMPONENT,True,CJ-G105-V13,1.0,storage convention only; latent regression determines sign
CJ-G106-V01,HF-222,HF,src/candidates/hf/hf_222.py,LATENT_COMPONENT,True,CJ-G106-V01,1.0,storage convention only; latent regression determines sign
CJ-G107-V02,HF-223,HF,src/candidates/hf/hf_223.py,LATENT_COMPONENT,True,CJ-G107-V02,1.0,storage convention only; latent regression determines sign
CJ-G112-V01,PV-219,PV,src/candidates/pv/pv_219.py,LATENT_COMPONENT,True,CJ-G112-V01,1.0,storage convention only; latent regression determines sign
CJ-G122-V01,HF-224,HF,src/candidates/hf/hf_224.py,LATENT_COMPONENT,True,CJ-G122-V01,1.0,storage convention only; latent regression determines sign
